session_date,macro_events,symbol,robot_id,side,entry,p_true,pnl_usdt,true_breakout,scan_et,outcome,note
2026-06-10,cpi,DRAMUSDT,1,LONG,59.72,0.7077,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,ORCLUSDT,2,LONG,207.45,0.5478,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,COINUSDT,3,LONG,160.28,0.5347,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,EWJUSDT,4,LONG,90.54,0.5282,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMZNUSDT,5,SHORT,241.86,0.5154,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,WMTUSDT,6,SHORT,118.01,0.4806,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMDUSDT,7,LONG,475.71,0.4719,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,MSFTUSDT,8,LONG,403.05,0.4575,-85.0,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AVGOUSDT,4,SHORT,375.69,0.4988,-84.2775,0,09:55,loss,blocked_by_macro_filter
2026-06-10,cpi,JPMUSDT,1,LONG,313.76,0.5013,-84.2775,0,10:00,loss,blocked_by_macro_filter
2026-06-10,cpi,SPYUSDT,6,LONG,736.45,0.549,-84.2775,0,10:05,loss,blocked_by_macro_filter
2026-06-10,cpi,GOOGLUSDT,7,LONG,366.43,0.4982,-84.2775,0,10:05,loss,blocked_by_macro_filter
2026-06-10,cpi,CSCOUSDT,3,LONG,120.26,0.5489,-84.2775,0,10:10,loss,blocked_by_macro_filter
2026-06-10,cpi,MUUSDT,3,LONG,926.43,0.4822,-83.5611,0,10:20,loss,blocked_by_macro_filter
2026-06-10,cpi,TSMUSDT,6,LONG,419.92,0.475,-83.5611,0,10:20,loss,blocked_by_macro_filter
2026-06-10,cpi,BRKBUSDT,1,LONG,489.11,0.6076,-83.5611,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,EWYUSDT,4,LONG,187.11,0.4954,-83.5611,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,VUSDT,5,SHORT,321.73,0.4897,-84.2775,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,PAYPUSDT,1,SHORT,13.95,0.8452,762.144,1,10:45,session_close,blocked_by_macro_filter
2026-06-10,cpi,LITEUSDT,4,LONG,867.12,0.5423,-82.8509,0,10:55,loss,blocked_by_macro_filter
2026-06-10,cpi,RKLBUSDT,4,SHORT,106.76,0.5789,-82.1466,0,11:00,loss,blocked_by_macro_filter
2026-06-10,cpi,MRVLUSDT,5,SHORT,260.41,0.564,-83.5611,0,11:00,loss,blocked_by_macro_filter
2026-06-10,cpi,NVDAUSDT,6,SHORT,204.47,0.3823,818.3564,1,11:00,session_close,blocked_by_macro_filter
2026-06-10,cpi,DISUSDT,2,LONG,99.42,0.5258,-84.2775,0,11:05,loss,blocked_by_macro_filter
2026-06-10,cpi,SOXLUSDT,3,SHORT,189.72,0.5045,-82.8509,0,11:10,loss,blocked_by_macro_filter
2026-06-10,cpi,USARUSDT,5,SHORT,20.64,0.5045,-82.8509,0,11:15,loss,blocked_by_macro_filter
2026-06-10,cpi,CBRSUSDT,3,LONG,241.96,0.407,-82.1466,0,11:30,loss,blocked_by_macro_filter
2026-06-10,cpi,AAPLUSDT,3,LONG,291.36,0.5595,-81.4484,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,SNDKUSDT,4,LONG,1668.16,0.5155,-81.4484,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,UBERUSDT,2,SHORT,69.29,0.678,-83.5611,0,14:35,loss,blocked_by_macro_filter
