session_date,macro_skip_day,opens,gate_skips,bs_skips,gross_pnl_usdt,fees_usdt,net_pnl_usdt,robot_wallets_end
2026-06-01,False,21,23,7,8.54,2.1,6.44,"{""R1"": 13.97, ""R2"": 16.98, ""R3"": 16.14, ""R4"": 14.42, ""R5"": 14.53, ""R6"": 14.34, ""R7"": 14.93, ""R8"": 13.13}"
2026-06-02,False,20,22,8,5.57,2.0,3.57,"{""R1"": 14.53, ""R2"": 17.88, ""R3"": 15.91, ""R4"": 14.72, ""R5"": 13.81, ""R6"": 14.27, ""R7"": 16.18, ""R8"": 14.71}"
2026-06-03,False,13,28,9,8.71,1.3,7.4,"{""R1"": 16.24, ""R2"": 18.51, ""R3"": 17.45, ""R4"": 15.65, ""R5"": 14.67, ""R6"": 15.29, ""R7"": 16.7, ""R8"": 14.9}"
2026-06-04,False,22,41,11,4.28,2.2,2.08,"{""R1"": 18.22, ""R2"": 18.85, ""R3"": 15.75, ""R4"": 16.47, ""R5"": 16.01, ""R6"": 15.13, ""R7"": 16.61, ""R8"": 14.45}"
2026-06-05,False,18,19,7,17.07,1.8,15.27,"{""R1"": 23.12, ""R2"": 21.64, ""R3"": 16.09, ""R4"": 16.27, ""R5"": 18.03, ""R6"": 15.88, ""R7"": 19.67, ""R8"": 16.06}"
2026-06-08,False,22,45,6,1.57,2.2,-0.63,"{""R1"": 24.36, ""R2"": 23.74, ""R3"": 15.26, ""R4"": 15.11, ""R5"": 16.79, ""R6"": 15.41, ""R7"": 19.4, ""R8"": 16.06}"
2026-06-09,False,15,34,12,6.81,1.5,5.31,"{""R1"": 25.74, ""R2"": 24.96, ""R3"": 15.7, ""R4"": 15.16, ""R5"": 17.84, ""R6"": 16.22, ""R7"": 20.23, ""R8"": 15.59}"
2026-06-10,True,0,0,0,0,0.0,0,"{""R1"": 25.74, ""R2"": 24.96, ""R3"": 15.7, ""R4"": 15.16, ""R5"": 17.84, ""R6"": 16.22, ""R7"": 20.23, ""R8"": 15.59}"
2026-06-11,False,24,53,15,4.24,2.4,1.84,"{""R1"": 29.36, ""R2"": 24.59, ""R3"": 14.55, ""R4"": 15.43, ""R5"": 18.29, ""R6"": 15.74, ""R7"": 19.96, ""R8"": 15.36}"
2026-06-12,False,26,28,5,-1.22,2.6,-3.82,"{""R1"": 29.19, ""R2"": 24.11, ""R3"": 14.21, ""R4"": 14.29, ""R5"": 17.53, ""R6"": 15.28, ""R7"": 19.42, ""R8"": 15.43}"
2026-06-15,False,17,38,3,0.83,1.7,-0.87,"{""R1"": 28.73, ""R2"": 24.01, ""R3"": 13.41, ""R4"": 13.63, ""R5"": 18.2, ""R6"": 15.76, ""R7"": 19.42, ""R8"": 15.43}"
2026-06-16,False,18,35,13,11.26,1.8,9.46,"{""R1"": 28.51, ""R2"": 26.9, ""R3"": 14.12, ""R4"": 13.47, ""R5"": 19.52, ""R6"": 18.11, ""R7"": 22.23, ""R8"": 15.19}"
2026-06-17,True,0,0,0,0,0.0,0,"{""R1"": 28.51, ""R2"": 26.9, ""R3"": 14.12, ""R4"": 13.47, ""R5"": 19.52, ""R6"": 18.11, ""R7"": 22.23, ""R8"": 15.19}"
2026-06-18,False,19,40,9,3.26,1.9,1.36,"{""R1"": 26.53, ""R2"": 28.63, ""R3"": 13.49, ""R4"": 12.63, ""R5"": 22.85, ""R6"": 17.86, ""R7"": 22.23, ""R8"": 15.19}"
2026-06-22,False,22,22,7,11.78,2.2,9.58,"{""R1"": 30.59, ""R2"": 32.86, ""R3"": 12.36, ""R4"": 12.66, ""R5"": 22.92, ""R6"": 18.67, ""R7"": 23.74, ""R8"": 15.19}"
2026-06-23,False,0,0,0,0,0.0,0,"{""R1"": 30.59, ""R2"": 32.86, ""R3"": 12.36, ""R4"": 12.66, ""R5"": 22.92, ""R6"": 18.67, ""R7"": 23.74, ""R8"": 15.19}"
