session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-01,09:50,1780321805000,WMTUSDT,LONG,115.58,97.1995,0.5122,53.21,1,14.0,,-0.12,0.1,-0.22,0,loss,1780323005000
2026-06-01,09:55,1780322105000,SNDKUSDT,SHORT,1732.53,43.7399,0.5589,49.27,2,14.0,,-0.12,0.1,-0.22,0,loss,1780323305000
2026-06-01,09:55,1780322105000,METAUSDT,SHORT,617.54,84.2375,0.4738,46.14,3,14.0,,2.24,0.1,2.14,1,session_close,1780344300000
2026-06-01,10:00,1780322405000,JPMUSDT,LONG,298.42,71.969,0.482,78.67,4,14.0,,-0.12,0.1,-0.22,0,loss,1780323305000
2026-06-01,10:00,1780322405000,RKLBUSDT,SHORT,127.02,32.0674,0.4764,62.83,5,14.0,,-0.12,0.1,-0.22,0,loss,1780322705000
2026-06-01,10:05,1780322705000,BABAUSDT,LONG,125.3,72.5853,0.4334,45.21,5,13.78,,-0.12,0.1,-0.22,0,loss,1780324205000
2026-06-01,10:10,1780323005000,TSMUSDT,LONG,434.86,73.8935,0.3632,53.17,1,13.78,,0.29,0.1,0.19,1,session_close,1780344300000
2026-06-01,10:15,1780323305000,TSLAUSDT,SHORT,422.99,77.9442,0.478,46.96,2,13.78,,-0.12,0.1,-0.22,0,loss,1780323605000
2026-06-01,10:30,1780324205000,ORCLUSDT,LONG,234.38,58.2682,0.5287,56.43,2,13.56,,3.52,0.1,3.42,1,session_close,1780344300000
2026-06-01,10:30,1780324205000,PLTRUSDT,SHORT,156.92,60.4411,0.4851,50.4,4,13.78,,-0.12,0.1,-0.22,0,loss,1780324805000
2026-06-01,10:30,1780324205000,AAPLUSDT,SHORT,308.6,151.14,0.3871,61.44,5,13.56,,1.07,0.1,0.97,1,session_close,1780344300000
2026-06-01,10:35,1780324505000,AMDUSDT,LONG,505.31,48.0992,0.5392,57.51,6,14.0,,-0.12,0.1,-0.22,0,loss,1780325405000
2026-06-01,10:40,1780324805000,USARUSDT,LONG,29.79,33.044,0.5795,45.74,4,13.56,,-0.12,0.1,-0.22,0,loss,1780330505000
2026-06-01,10:40,1780324805000,VUSDT,SHORT,322.21,70.7241,0.506,62.07,7,14.0,,-0.12,0.1,-0.22,0,loss,1780325105000
2026-06-01,11:00,1780326005000,COINUSDT,LONG,179.66,39.3752,0.5518,67.25,6,13.78,,0.66,0.1,0.56,1,session_close,1780344300000
2026-06-01,11:15,1780326905000,EWYUSDT,LONG,212.05,54.3529,0.3978,46.35,7,13.78,,1.25,0.1,1.15,1,session_close,1780344300000
2026-06-01,11:20,1780327205000,HOODUSDT,LONG,90.36,46.8249,0.6863,56.28,8,14.0,,-0.12,0.1,-0.22,0,loss,1780330505000
2026-06-01,12:20,1780330805000,NVDAUSDT,LONG,220.88,72.3352,0.5046,46.19,4,13.34,,1.18,0.1,1.08,1,session_close,1780344300000
2026-06-01,12:45,1780332305000,QCOMUSDT,SHORT,230.99,32.0383,0.5337,62.79,8,13.78,,-0.12,0.1,-0.22,0,loss,1780332905000
2026-06-01,13:00,1780333205000,AMZNUSDT,SHORT,262.48,72.0295,0.4986,45.21,8,13.56,,-0.12,0.1,-0.22,0,loss,1780338005000
2026-06-01,14:35,1780338905000,GOOGLUSDT,LONG,377.75,82.1466,0.7088,47.66,8,13.34,,-0.11,0.1,-0.21,0,loss,1780343705000
2026-06-02,09:50,1780408205000,WMTUSDT,SHORT,113.93,97.0022,0.4892,56.98,1,13.97,,0.66,0.1,0.56,1,session_close,1780430700000
2026-06-02,09:55,1780408505000,MSTRUSDT,SHORT,139.36,43.2102,0.681,57.32,2,16.98,,1.0,0.1,0.9,1,session_close,1780430700000
2026-06-02,09:55,1780408505000,PLTRUSDT,SHORT,153.71,67.0771,0.4553,55.47,3,16.14,,-0.14,0.1,-0.24,0,loss,1780409705000
2026-06-02,10:10,1780409405000,COINUSDT,SHORT,175.69,42.7879,0.7189,60.25,4,14.42,,0.4,0.1,0.3,1,session_close,1780430700000
2026-06-02,10:15,1780409705000,QCOMUSDT,LONG,234.86,36.5629,0.6584,84.13,3,15.9,,-0.14,0.1,-0.24,0,loss,1780410605000
2026-06-02,10:20,1780410005000,TSLAUSDT,LONG,419.56,77.3705,0.6181,55.47,5,14.53,,-0.12,0.1,-0.22,0,loss,1780410305000
2026-06-02,10:20,1780410005000,JPMUSDT,SHORT,295.94,74.7371,0.42,47.6,6,14.34,,-0.12,0.1,-0.22,0,loss,1780410305000
2026-06-02,10:30,1780410605000,ORCLUSDT,SHORT,241.18,66.9506,0.6564,47.56,3,15.66,,-0.13,0.1,-0.23,0,loss,1780411205000
2026-06-02,10:30,1780410605000,AAPLUSDT,LONG,309.96,121.8251,0.5615,53.18,5,14.31,,-0.12,0.1,-0.22,0,loss,1780411805000
2026-06-02,10:35,1780410905000,CBRSUSDT,LONG,228.27,17.2762,0.673,60.5,6,14.12,,-0.12,0.1,-0.22,0,loss,1780411205000
2026-06-02,10:35,1780410905000,LITEUSDT,LONG,989.46,33.2229,0.6182,59.4,7,14.93,,1.35,0.1,1.25,1,session_close,1780430700000
2026-06-02,10:35,1780410905000,SOXLUSDT,LONG,250.18,25.5865,0.5992,50.36,8,13.13,,1.68,0.1,1.58,1,session_close,1780430700000
2026-06-02,10:45,1780411505000,EWYUSDT,LONG,212.51,59.1687,0.3505,52.9,3,15.43,,0.58,0.1,0.48,1,session_close,1780430700000
2026-06-02,10:50,1780411805000,INTCUSDT,LONG,107.84,34.1946,0.4992,46.33,5,14.09,,-0.12,0.1,-0.22,0,loss,1780419005000
2026-06-02,10:50,1780411805000,BABAUSDT,LONG,132.36,71.1528,0.4941,59.29,6,13.9,,-0.12,0.1,-0.22,0,loss,1780419605000
2026-06-02,12:50,1780419005000,HOODUSDT,LONG,89.23,46.7857,0.5368,65.95,5,13.87,,-0.12,0.1,-0.22,0,loss,1780419305000
2026-06-02,13:05,1780419905000,RKLBUSDT,SHORT,123.2,29.761,0.4927,47.61,5,13.65,,-0.12,0.1,-0.22,0,loss,1780421105000
2026-06-02,13:20,1780420805000,NVDAUSDT,SHORT,225.25,67.7368,0.4563,69.33,6,13.68,,0.69,0.1,0.59,1,session_close,1780430700000
2026-06-02,13:50,1780422605000,AMZNUSDT,LONG,258.12,80.7337,0.6468,54.35,5,13.43,,-0.11,0.1,-0.21,0,loss,1780423205000
2026-06-02,14:00,1780423205000,AMDUSDT,LONG,514.47,46.0944,0.6197,51.38,5,13.22,,0.69,0.1,0.59,1,session_close,1780430700000
2026-06-03,09:50,1780494605000,CRCLUSDT,SHORT,96.34,29.5627,0.7174,53.77,1,14.53,,1.81,0.1,1.71,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,JPMUSDT,SHORT,298.25,97.04,0.5313,47.87,2,17.88,,-0.15,0.1,-0.25,0,loss,1780494905000
2026-06-03,09:50,1780494605000,COINUSDT,SHORT,169.5,45.0076,0.484,58.67,3,15.91,,1.64,0.1,1.54,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,NVDAUSDT,SHORT,218.05,73.5396,0.4131,55.8,4,14.72,,1.03,0.1,0.93,1,session_close,1780517100000
2026-06-03,09:50,1780494605000,TSMUSDT,SHORT,440.8,71.3757,0.4046,86.99,5,13.81,,-0.12,0.1,-0.22,0,loss,1780495505000
2026-06-03,09:50,1780494605000,INTCUSDT,SHORT,114.48,35.3692,0.3585,56.5,6,14.27,,-0.12,0.1,-0.22,0,loss,1780494905000
2026-06-03,10:05,1780495505000,QCOMUSDT,LONG,244.47,41.3532,0.4257,61.93,2,17.63,,0.98,0.1,0.88,1,session_close,1780517100000
2026-06-03,10:20,1780496405000,AMZNUSDT,SHORT,253.71,85.3929,0.3539,48.59,5,13.59,,1.18,0.1,1.08,1,session_close,1780517100000
2026-06-03,10:25,1780496705000,BABAUSDT,SHORT,127.24,66.9111,0.3584,56.36,6,14.05,,-0.12,0.1,-0.22,0,loss,1780497305000
2026-06-03,10:35,1780497305000,AAPLUSDT,SHORT,314.26,127.1972,0.3577,51.54,6,13.83,,1.56,0.1,1.46,1,session_close,1780517100000
2026-06-03,10:40,1780497605000,CBRSUSDT,SHORT,222.34,19.3638,0.6981,53.85,7,16.18,,0.62,0.1,0.52,1,session_close,1780517100000
2026-06-03,10:45,1780497905000,LITEUSDT,SHORT,979.4,29.8683,0.6884,48.36,8,14.71,,-0.12,0.1,-0.23,0,loss,1780498505000
2026-06-03,11:15,1780499705000,RKLBUSDT,SHORT,116.9,29.1681,0.5045,69.8,8,14.48,,0.52,0.1,0.42,1,session_close,1780517100000
2026-06-04,09:50,1780581005000,NVDAUSDT,SHORT,212.92,81.2959,0.4982,45.96,1,16.24,,-0.14,0.1,-0.24,0,loss,1780581305000
2026-06-04,09:55,1780581305000,GOOGLUSDT,LONG,364.98,112.7293,0.4756,48.72,1,16.0,,2.32,0.1,2.22,1,session_close,1780603500000
2026-06-04,10:00,1780581605000,QCOMUSDT,SHORT,239.37,43.4144,0.5979,56.87,2,18.51,,-0.16,0.1,-0.26,0,loss,1780582805000
2026-06-04,10:00,1780581605000,EWYUSDT,SHORT,198.54,64.2048,0.441,58.27,3,17.45,,-0.15,0.1,-0.25,0,loss,1780582805000
2026-06-04,10:05,1780581905000,MSTRUSDT,LONG,129.26,38.2409,0.5534,52.53,4,15.65,,-0.13,0.1,-0.23,0,loss,1780584005000
2026-06-04,10:05,1780581905000,PAYPUSDT,LONG,16.7,47.5781,0.4058,50.95,5,14.67,,-0.12,0.1,-0.22,0,loss,1780583705000
2026-06-04,10:10,1780582205000,COINUSDT,LONG,165.08,44.0534,0.416,50.04,6,15.29,,-0.13,0.1,-0.23,0,loss,1780583405000
