session_date,macro_skip_day,opens,gate_skips,bs_skips,gross_pnl_usdt,fees_usdt,net_pnl_usdt,robot_wallets_end
2026-06-01,False,21,23,7,61.52,7.89,53.62,"{""R1"": 100.22, ""R2"": 122.61, ""R3"": 115.5, ""R4"": 104.62, ""R5"": 104.57, ""R6"": 103.42, ""R7"": 107.37, ""R8"": 95.31}"
2026-06-02,False,20,22,8,40.38,6.59,33.8,"{""R1"": 104.43, ""R2"": 129.57, ""R3"": 115.43, ""R4"": 107.25, ""R5"": 101.94, ""R6"": 104.55, ""R7"": 116.91, ""R8"": 107.34}"
2026-06-03,False,13,28,9,63.39,4.4,59.0,"{""R1"": 117.29, ""R2"": 134.75, ""R3"": 127.04, ""R4"": 114.32, ""R5"": 108.89, ""R6"": 112.97, ""R7"": 121.27, ""R8"": 109.89}"
2026-06-04,False,22,41,11,31.29,9.03,22.28,"{""R1"": 131.94, ""R2"": 138.02, ""R3"": 116.75, ""R4"": 121.59, ""R5"": 119.81, ""R6"": 112.42, ""R7"": 120.74, ""R8"": 107.43}"
2026-06-05,False,18,19,7,125.41,7.11,118.29,"{""R1"": 167.84, ""R2"": 159.1, ""R3"": 120.33, ""R4"": 121.55, ""R5"": 135.22, ""R6"": 118.49, ""R7"": 144.48, ""R8"": 119.98}"
2026-06-08,False,22,45,6,11.09,10.16,0.9,"{""R1"": 177.61, ""R2"": 174.68, ""R3"": 116.04, ""R4"": 115.39, ""R5"": 126.07, ""R6"": 115.63, ""R7"": 142.49, ""R8"": 119.98}"
2026-06-09,False,15,34,12,50.73,6.53,44.22,"{""R1"": 188.58, ""R2"": 184.25, ""R3"": 120.91, ""R4"": 116.76, ""R5"": 134.15, ""R6"": 121.91, ""R7"": 148.76, ""R8"": 116.79}"
2026-06-10,True,0,0,0,0,0,0,"{""R1"": 188.58, ""R2"": 184.25, ""R3"": 120.91, ""R4"": 116.76, ""R5"": 134.15, ""R6"": 121.91, ""R7"": 148.76, ""R8"": 116.79}"
2026-06-11,False,24,53,15,31.33,9.86,21.47,"{""R1"": 216.44, ""R2"": 182.47, ""R3"": 114.51, ""R4"": 120.71, ""R5"": 138.0, ""R6"": 118.74, ""R7"": 147.17, ""R8"": 115.54}"
2026-06-12,False,26,28,5,-9.38,11.22,-20.62,"{""R1"": 216.7, ""R2"": 179.39, ""R3"": 113.93, ""R4"": 113.9, ""R5"": 133.59, ""R6"": 115.47, ""R7"": 143.35, ""R8"": 116.63}"
2026-06-15,False,17,38,3,5.9,8.03,-2.09,"{""R1"": 213.89, ""R2"": 179.09, ""R3"": 109.7, ""R4"": 110.34, ""R5"": 138.73, ""R6"": 119.14, ""R7"": 143.35, ""R8"": 116.63}"
2026-06-16,False,18,35,13,84.94,9.74,75.19,"{""R1"": 212.21, ""R2"": 201.08, ""R3"": 115.91, ""R4"": 109.64, ""R5"": 149.25, ""R6"": 137.39, ""R7"": 164.53, ""R8"": 116.05}"
2026-06-17,True,0,0,0,0,0,0,"{""R1"": 212.21, ""R2"": 201.08, ""R3"": 115.91, ""R4"": 109.64, ""R5"": 149.25, ""R6"": 137.39, ""R7"": 164.53, ""R8"": 116.05}"
2026-06-18,False,19,40,9,24.43,11.64,12.78,"{""R1"": 196.82, ""R2"": 213.82, ""R3"": 112.21, ""R4"": 104.83, ""R5"": 174.71, ""R6"": 135.87, ""R7"": 164.53, ""R8"": 116.05}"
2026-06-22,False,22,22,7,87.63,11.5,76.12,"{""R1"": 227.16, ""R2"": 245.19, ""R3"": 105.68, ""R4"": 106.08, ""R5"": 175.83, ""R6"": 142.18, ""R7"": 176.05, ""R8"": 116.79}"
2026-06-23,False,0,0,0,0,0,0,"{""R1"": 227.16, ""R2"": 245.19, ""R3"": 105.68, ""R4"": 106.08, ""R5"": 175.83, ""R6"": 142.18, ""R7"": 176.05, ""R8"": 116.79}"
