session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-01,09:50,1780321805000,WMTUSDT,LONG,115.58,138.8564,0.5122,53.21,1,20.0,,-0.17,0.1,-0.27,0,loss,1780323005000
2026-06-01,09:55,1780322105000,SNDKUSDT,SHORT,1732.53,62.4856,0.5589,49.27,2,20.0,,-0.17,0.1,-0.27,0,loss,1780323305000
2026-06-01,09:55,1780322105000,METAUSDT,SHORT,617.54,120.3392,0.4738,46.14,3,20.0,,3.2,0.1,3.1,1,session_close,1780344300000
2026-06-01,10:00,1780322405000,JPMUSDT,LONG,298.42,102.8129,0.482,78.67,4,20.0,,-0.17,0.1,-0.27,0,loss,1780323305000
2026-06-01,10:00,1780322405000,RKLBUSDT,SHORT,127.02,45.8105,0.4764,62.83,5,20.0,,-0.17,0.1,-0.27,0,loss,1780322705000
2026-06-01,10:05,1780322705000,BABAUSDT,LONG,125.3,103.9266,0.4334,45.21,5,19.73,,-0.17,0.1,-0.27,0,loss,1780324205000
2026-06-01,10:10,1780323005000,TSMUSDT,LONG,434.86,105.7996,0.3632,53.17,1,19.73,,0.41,0.1,0.31,1,session_close,1780344300000
2026-06-01,10:15,1780323305000,TSLAUSDT,SHORT,422.99,111.5994,0.478,46.96,2,19.73,,-0.17,0.1,-0.27,0,loss,1780323605000
2026-06-01,10:30,1780324205000,ORCLUSDT,LONG,234.38,83.6209,0.5287,56.43,2,19.46,,5.05,0.1,4.95,1,session_close,1780344300000
2026-06-01,10:30,1780324205000,PLTRUSDT,SHORT,156.92,86.5387,0.4851,50.4,4,19.73,,-0.17,0.1,-0.27,0,loss,1780324805000
2026-06-01,10:30,1780324205000,AAPLUSDT,SHORT,308.6,216.9015,0.3871,61.44,5,19.46,,1.54,0.1,1.44,1,session_close,1780344300000
2026-06-01,10:35,1780324505000,AMDUSDT,LONG,505.31,68.7132,0.5392,57.51,6,20.0,,-0.17,0.1,-0.27,0,loss,1780325405000
2026-06-01,10:40,1780324805000,USARUSDT,LONG,29.79,47.4216,0.5795,45.74,4,19.46,,-0.17,0.1,-0.27,0,loss,1780330505000
2026-06-01,10:40,1780324805000,VUSDT,SHORT,322.21,101.0345,0.506,62.07,7,20.0,,-0.17,0.1,-0.27,0,loss,1780325105000
2026-06-01,11:00,1780326005000,COINUSDT,LONG,179.66,56.3768,0.5518,67.25,6,19.73,,0.95,0.1,0.85,1,session_close,1780344300000
2026-06-01,11:15,1780326905000,EWYUSDT,LONG,212.05,77.8217,0.3978,46.35,7,19.73,,1.78,0.1,1.68,1,session_close,1780344300000
2026-06-01,11:20,1780327205000,HOODUSDT,LONG,90.36,66.8926,0.6863,56.28,8,20.0,,-0.17,0.1,-0.27,0,loss,1780330505000
