session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-01,False,,1,WMTUSDT,LONG,115.58,69428.2149,10000.0,9915.0,0.5122,0.4878,-85.0,0,09:50,1780321805000,0.0,3,loss,1780323240000,open_ok
2026-06-01,False,,2,QCOMUSDT,SHORT,230.99,23249.8621,10000.0,9915.0,0.5879,0.4121,-85.0,0,09:55,1780322105000,5.0,2,loss,1780323180000,open_ok
2026-06-01,False,,3,SNDKUSDT,SHORT,1732.53,31242.7778,10000.0,9915.0,0.5589,0.4411,-85.0,0,09:55,1780322105000,5.0,2,loss,1780323360000,open_ok
2026-06-01,False,,4,METAUSDT,SHORT,617.54,60169.6179,10000.0,11597.9236,0.4738,0.5262,1597.9236,1,09:55,1780322105000,5.0,2,session_close,1780344240000,open_ok
2026-06-01,False,,5,DRAMUSDT,SHORT,65.99,27866.7549,10000.0,9915.0,0.6321,0.3679,-85.0,0,10:00,1780322405000,10.0,3,loss,1780323120000,open_ok
2026-06-01,False,,6,UBERUSDT,LONG,72.52,49665.0177,10000.0,9915.0,0.5848,0.4152,-85.0,0,10:00,1780322405000,10.0,1,loss,1780323060000,open_ok
2026-06-01,False,,7,JPMUSDT,LONG,298.42,51406.4312,10000.0,9915.0,0.482,0.518,-85.0,0,10:00,1780322405000,10.0,1,loss,1780323420000,open_ok
2026-06-01,False,,8,RKLBUSDT,SHORT,127.02,22905.2618,10000.0,9915.0,0.4764,0.5236,-85.0,0,10:00,1780322405000,10.0,3,loss,1780323000000,open_ok
2026-06-01,False,,8,TSMUSDT,LONG,434.86,53167.9085,9915.0,10121.6269,0.3632,0.6368,206.6269,1,10:10,1780323005000,20.0,0,session_close,1780344240000,open_ok
2026-06-01,False,,1,PAYPUSDT,LONG,19.42,43075.4752,9915.0,9830.7225,0.5357,0.4643,-84.2775,0,10:15,1780323305000,25.0,0,loss,1780323660000,open_ok
